run,llm,filename,inicia_ok,tiempo_inicio,error
1,gpt,v1_base_cnn_gpt-4o_gpt_run1_20260913_034315.py,False,0.06058526039123535,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,gpt,v1_base_cnn_gpt-4o_gpt_run2_20260913_034321.py,False,0.05751442909240723,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,gpt,v2_pytorch_cnn_gpt-4o_gpt_run1_20260913_040528.py,False,0.057229042053222656,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,gpt,v2_pytorch_cnn_gpt-4o_gpt_run2_20260913_040539.py,False,0.0570368766784668,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260913_042747.py,False,0.055624961853027344,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260913_042753.py,False,0.05710411071777344,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_034340.py,False,0.05916643142700195,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_034400.py,False,0.05621910095214844,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_040556.py,False,0.05585289001464844,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_040615.py,False,0.08034992218017578,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_042810.py,False,0.08392620086669922,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_042821.py,False,0.08327817916870117,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,claude,v1_base_cnn_claude-sonnet-4-6_claude_run1_20260913_034435.py,False,0.0722355842590332,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,claude,v1_base_cnn_claude-sonnet-4-6_claude_run2_20260913_034514.py,False,0.05746722221374512,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260913_040648.py,False,0.05699872970581055,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260913_040734.py,False,0.060495615005493164,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260913_042854.py,False,0.058304548263549805,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
1,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260913_042929.py,False,0.05722498893737793,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,gpt,v1_base_cnn_gpt-4o_gpt_run1_20260913_045041.py,False,0.057201385498046875,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,gpt,v1_base_cnn_gpt-4o_gpt_run2_20260913_045049.py,False,0.05685162544250488,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,gpt,v2_pytorch_cnn_gpt-4o_gpt_run1_20260913_051254.py,False,0.06139206886291504,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
2,gpt,v2_pytorch_cnn_gpt-4o_gpt_run2_20260913_051304.py,False,0.05763673782348633,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
