success,execution_time,test_accuracy,f1_score,val_loss,cpu_%,ram_used_gb,gpu_%,llm,version,run,filepath
True,67.00796270370483,0.9766,0.9766,0.0831,3.0,1.3,0.0,gpt,v1,3,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/gpt/v1_base_cnn_gpt-4o_gpt_run2_20260704_225840.py
True,73.2242283821106,0.9688,0.968,0.1193,2.5,1.3,0.0,gpt,v2,3,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/gpt/v2_pytorch_cnn_gpt-4o_gpt_run1_20260704_232028.py
True,77.49771547317505,0.9805,0.9802,0.0269,56.1,1.3,0.0,gpt,v2,3,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/gpt/v2_pytorch_cnn_gpt-4o_gpt_run2_20260704_232034.py
True,75.91010880470276,,,0.1008,2.5,1.2,0.0,grok,v1,3,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_225851.py
True,75.42659521102905,0.9883,0.988,0.1138,2.0,1.2,0.0,grok,v1,3,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_225902.py
True,75.06623578071594,,,0.0913,2.5,1.3,0.0,grok,v2,3,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_232041.py
True,75.0508816242218,,,0.1075,2.5,1.3,0.0,grok,v2,3,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_232049.py
True,95.79617094993591,,,,2.5,1.3,0.0,claude,v1,3,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/claude/v1_base_cnn_claude-sonnet-4-6_claude_run1_20260704_225939.py
True,99.41624164581299,,,,2.5,1.3,0.0,claude,v1,3,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/claude/v1_base_cnn_claude-sonnet-4-6_claude_run2_20260704_230016.py
True,97.67411875724792,,,,54.8,1.2,0.0,claude,v2,3,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260704_232129.py
True,182.33642625808716,,,,48.0,1.3,0.0,claude,v2,3,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260704_232206.py
True,207.00886249542236,0.5156,0.6804,0.693,2.0,1.2,0.0,claude,v3,3,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/claude/v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260704_234348.py
